userId,movieId
7487,279
16285,5597
16285,3316
16285,5715
16285,2120
16285,3977
11290,5910
19239,828
19239,5256
2667,998
10110,2377
16269,5138
7040,6029
7466,5203
11098,6027
12299,5202
5764,5482
11367,1163
4647,1067
14279,3085
9703,1009
4647,4859
17798,5505
2940,1330
11119,668
14945,4856
19893,615
19052,5996
18885,4751
4434,2589
7466,2803
4347,2826
273,49
14617,6018
14617,5989
14617,4705
9067,966
9067,4343
9067,2659
6578,3626
6578,3218
9857,4770
840,246
840,556
840,2061
840,1243
840,4663
840,4709
840,2956
840,1082
840,759
840,919
840,568
840,977
840,2358
840,908
840,1841
840,1726
840,4874
840,1068
840,1049
840,337
840,2590
840,1785
840,2003
840,3367
840,1573
840,3365
840,1071
840,1058
840,38
840,320
840,2336
840,513
840,271
840,1672
840,1349
840,413
840,969
18596,1147
15984,5896
13259,5976
19663,1128
19239,4064
2940,271
16477,2093
16477,308
16477,1088
1061,2826
2685,6010
13686,2021
15254,3527
9562,4071
9857,2724
5072,5378
9562,5336
10222,1301
10222,3542
19239,2004
11403,5994
16613,5338
16613,957
16613,817
16613,513
11511,4994
2533,6036
2533,6035
2533,5863
2533,5987
2533,5857
2533,5802
2533,5787
2533,5693
2533,5590
2533,5579
2533,5548
2533,5460
2533,3556
2533,1120
2533,361
2533,511
2533,4633
2533,697
2533,5290
2533,334
2533,1445
2533,712
2533,2952
2533,1303
2533,5694
2533,3610
2533,5132
1199,2737
9430,4086
7429,2685
7429,1983
7429,2116
7429,5148
10222,105
7429,5407
7429,2552
19920,3300
2667,970
2667,2316
2667,1071
2667,1236
2667,2685
2667,2402
2667,2538
2667,2609
12299,1107
14945,3008
11403,805
15395,3682
15395,5401
15395,3090
15395,4984
15395,4175
15395,5616
15395,5765
10079,5193
10079,1163
19052,5989
14945,69
4683,6007
4683,5779
4683,2590
2780,1282
2780,2782
2940,1152
7466,5473
1551,1161
5584,5152
20276,6034
20276,5983
20276,6036
20276,5023
17973,4504
13330,3500
19893,671
14761,2559
685,5622
1018,2609
2427,5138
6578,827
18966,4869
12049,5764
12049,671
12049,1147
145,2351
145,2951
145,5479
145,5584
145,3694
145,2427
145,2714
145,4351
145,5707
145,4848
4140,5212
145,290
145,1077
145,289
145,291
145,5365
4140,1061
145,1633
145,4663
145,1626
4140,3394
145,1264
145,4045
145,5461
18167,6032
4798,805
14742,329
6931,5064
12017,4465
12017,6049
12017,6029
16285,678
16285,4889
16285,5649
16285,3449
16285,4042
16285,4912
9817,1432
9817,3305
9817,1129
5037,3601
7249,2572
7249,552
4347,5707
20276,5219
20276,5645
20276,6035
20276,6047
4433,4125
13158,5998
5584,5299
5584,3070
18033,4959
1076,4863
2608,337
2940,3229
14108,5775
6578,235
14108,922
14108,1864
14108,1056
14108,1078
14108,1111
14108,105
14108,1135
8972,6032
4434,844
5788,4460
16477,1065
18596,4600
5420,5943
9144,4841
9144,824
9144,5885
9144,1650
5072,1330
15005,6031
15005,530
11079,454
18642,1086
14945,3255
7932,1056
7932,1665
19876,5080
11119,3552
15984,5946
15984,2446
6658,1656
7466,2585
8109,5527
8109,4130
8109,4574
8109,5647
8109,4212
8109,5720
8109,618
8109,2741
8109,3111
8109,3534
8109,3982
8109,3440
10432,139
7384,1067
7384,6009
7384,5434
7384,5003
7384,554
7384,5673
7384,4568
7384,4023
7384,6045
7384,3076
7384,5998
7384,5700
7384,4395
7384,5807
7384,4841
7384,5766
7384,5158
7384,5745
7384,4397
7384,3498
7384,3204
7384,3212
7384,4252
7384,5661
7384,4550
7384,3532
7384,2665
7384,4317
7384,5803
7384,4660
7384,3636
7384,2103
7384,481
7695,1179
9255,5849
3262,552
19366,6029
19366,2840
19239,858
19239,825
19239,5564
5126,2978
5126,3742
5126,1130
5584,1121
18102,5078
18102,1065
18405,6017
18405,1653
8390,5081
11403,4351
3991,5566
5430,4351
5430,4657
5430,1896
5430,4062
5430,5707
5430,4084
5430,5290
5430,4633
5430,5801
5430,4370
5430,4869
5430,4028
17798,5276
2646,3901
8972,5078
8972,5338
4008,977
7640,5457
7640,5222
15393,276
4988,2933
2667,1382
7685,105
6850,271
1551,5519
11721,5695
11721,1059
11721,1536
11721,1928
145,1522
18033,759
18440,4863
18033,2612
19893,3118
4347,5742
12319,4276
19239,5849
9703,5113
104,809
3999,1565
19239,2093
12299,1268
19876,5685
685,6041
14742,2505
2667,1086
2667,1146
19239,2837
18167,3364
2667,2800
17405,3609
17405,1097
2667,2539
2667,2737
2667,1201
5126,2791
5126,3652
5126,3231
5126,1727
5126,1155
5126,1243
5126,1060
5126,914
5126,1382
5126,1148
5126,5801
5126,5775
5126,3404
5126,2961
5126,2545
5126,3106
5126,3794
5126,2676
5126,1129
5126,2788
5126,1282
5126,1548
5126,300
5126,2377
5126,2272
5126,31
5126,1969
5126,954
5126,3298
5126,812
5126,4471
5126,2072
5126,1127
5126,1732
5126,4275
5126,4017
5126,807
5126,522
5126,1450
9430,6042
11119,611
2667,554
2667,2336
14415,3118
14415,3116
14415,1142
14415,5115
14415,802
14415,1042
120,3173
16841,4576
4347,5612
12336,5571
1018,2499
6578,251
2940,4096
7814,203
7814,3289
7814,2299
7814,1633
7814,5286
7814,2723
2940,2240
1018,3632
1843,5965
1843,555
1843,4017
1843,4859
1843,246
1843,1672
1843,2327
1843,4868
1843,550
1843,661
1843,31
1843,5378
1843,2685
1843,239
1843,298
1843,6000
1843,2156
1843,345
1843,1074
1843,5989
1843,805
1843,1207
15026,4674
1843,513
1843,1009
1843,271
1843,1165
1843,5641
1843,2572
1843,1082
1843,6009
1843,1445
1843,338
11079,2559
1843,2316
1843,5766
1843,105
1843,2734
1843,4609
1843,2911
1843,1162
1843,1083
1843,5616
1843,959
1843,671
1843,1409
1843,1665
1843,1220
1843,1106
1843,5914
1843,3992
1843,5700
1843,2128
1843,3652
1843,5148
1843,4253
1843,2487
1843,5661
1843,1243
1843,5088
1843,734
1843,2073
1843,1399
1843,4948
1843,846
1843,2972
1843,3136
1843,2299
1843,4808
1843,1504
1843,526
1843,6034
1843,4333
1843,5997
1843,2590
1843,3554
1843,1303
1843,2144
1843,3268
1843,972
1843,1144
1843,5414
1843,1063
1843,1854
1843,4566
1843,2225
1843,2762
1843,1633
1843,944
1843,1848
1843,1152
1843,5943
1843,1960
18134,530
4988,4008
7146,1493
7146,1419
11721,1109
11721,4665
11721,4132
11721,2459
11721,848
11721,1147
11721,1836
11721,2292
11721,3229
11721,6031
11721,2163
11721,1674
11721,2573
11721,957
11721,2463
11721,3106
11721,1049
11721,5461
11721,5937
11721,5543
11721,5201
11721,5479
11721,5564
11721,5365
14680,2351
18489,1491
10079,607
16841,5578
13158,2156
5894,5221
14415,6009
14415,4288
14415,5290
14415,1709
19052,3305
4347,1457
1155,6009
9067,5788
1843,5807
1843,1121
1843,5055
1843,1146
1843,2655
1843,2328
1843,5940
19239,5329
2685,3783
9703,55
4778,5775
4778,2061
4778,5913
4778,4077
4778,5035
4778,1124
4778,3019
4778,4059
4778,759
4778,671
4778,815
4778,2487
19239,3698
14945,5333
5304,5690
5304,4609
15984,4881
7018,5806
7695,6041
13288,5994
18642,5085
15464,2003
6850,1679
2685,5914
14601,5872
19366,1907
12017,5995
12017,5896
12017,3563
16904,5878
9067,5982
14945,5395
7695,2264
6578,3281
9997,5006
5057,4074
5057,3907
5057,5803
7944,1074
13159,6047
8124,5849
9703,5115
8124,117
13159,1106
4140,2125
4140,1781
4140,5665
685,5152
18699,1822
10592,131
10592,59
10592,1720
10592,1719
10592,1330
13158,4191
8712,1140
8712,2946
8712,5801
8712,804
8712,5989
8712,2980
8712,3622
8712,6009
8712,2535
8712,3094
8712,1116
8712,5622
8712,4351
8712,977
8712,3959
8712,4106
8712,5707
8712,1788
8712,2640
8712,4568
8712,2734
8712,5559
8712,5509
8712,4657
8712,2402
8712,5911
8712,6000
8712,2156
8712,2896
8712,2935
8712,3542
19016,4674
6850,3539
6850,4618
2144,5616
2144,5622
2144,6041
5072,4098
4681,3261
4681,2399
10222,1067
17405,524
6963,2729
6963,3372
18440,5707
18440,4351
3393,555
6137,5424
11082,841
6137,337
17210,5801
17767,381
17767,1960
17767,975
13158,5969
4647,6025
4647,3571
18628,5965
18628,5989
18628,6018
18628,5909
18628,5794
18628,5
18628,6032
18628,1125
7360,3230
19239,5707
19239,4007
19239,3256
15005,3431
1430,402
1430,3118
1430,1115
1430,4474
1430,20
20268,815
15005,3218
13150,4014
2685,219
15005,1108
9067,663
13158,1655
15984,4189
2063,279
2667,1074
1843,1203
8321,4088
17973,2541
8321,5842
8321,1056
8321,304
8321,5834
8321,5910
8321,5829
8321,552
6234,1424
2667,5374
16760,4610
9144,1836
9430,5975
2667,5614
17973,3083
2667,413
18699,2615
6963,2651
12293,3375
5057,5914
5057,4317
19893,3289
19612,3328
15268,1903
15268,966
9817,5358
9817,6018
9817,2612
9817,3609
9817,6000
9817,5737
4309,1665
4309,3843
4647,1227
15005,3229
15005,5156
19893,5365
19052,15
11119,2376
20276,5609
20276,5694
271,55
271,809
271,4372
271,6021
271,1090
271,482
271,4077
271,1470
271,1158
11119,3170
15005,5473
6963,1822
13877,5764
13877,1286
1843,1108
1843,232
1843,1126
1843,1130
1843,1548
1843,1065
1843,4014
1843,914
1843,1131
1843,3841
1843,2675
1843,3130
1843,2037
1843,2541
1843,4729
1843,5748
1843,3132
1843,5745
1843,3118
1843,3622
1843,5894
1843,2956
1843,3400
1843,5591
1843,765
1843,1838
1843,5625
1843,1235
2685,2333
1076,802
9636,2545
18476,5766
18476,3541
18476,4323
13158,5795
534,1074
16364,4843
16364,5035
16364,46
16364,1236
16364,5067
16364,1185
16364,5055
16364,4247
16364,67
16364,5815
1018,1133
11119,4107
11457,2346
5763,2656
9430,816
14108,4647
14108,5870
14108,5973
14108,554
14108,1736
14108,31
14108,5965
14108,330
14108,1129
14108,552
14108,1150
8874,1773
19652,5113
5666,4268
19876,5001
1018,3633
13158,5452
20277,806
20277,6026
20277,3992
15005,3111
6850,5812
18699,1178
7953,31
7953,5188
7953,1194
2780,6001
9817,4749
11119,986
15005,5695
19652,3542
5763,5727
17824,1507
10641,1727
10641,4519
10641,759
10641,5113
13150,643
4309,1663
20277,4445
20277,6050
13150,28
7360,2378
7360,6049
7360,6012
7360,5997
19661,247
19661,5389
19661,1947
19661,3885
19661,2384
19661,1599
19661,325
19661,1758
19661,1059
19661,2734
19661,5148
19661,2261
19661,6041
19661,3901
19661,2791
19661,515
19661,4078
19661,3794
19661,679
19661,3341
19661,3360
19661,5415
19661,914
19661,5334
19661,1099
19661,1230
18033,5982
18033,1093
18033,805
18033,4547
18033,3578
18033,796
18033,1109
10110,5187
3365,15
3365,3039
7203,1129
7203,5035
7203,511
7203,1635
7203,1386
9920,3380
8427,1996
19661,4633
19661,1056
19661,1068
19661,667
19661,1084
19661,1019
19661,2205
19661,89
19661,5296
19661,1793
19661,1105
19661,2539
19661,977
19661,5806
19661,337
19661,2538
19661,5737
19661,2537
19661,1491
19661,1124
19661,5558
19661,5249
19661,4389
19661,1150
19661,248
19661,4131
19661,2064
19661,960
19661,807
15026,4191
15026,4647
15026,1117
19893,4191
18699,822
19663,5409
19661,6009
19661,1118
7695,3578
19661,812
19661,1137
19661,5708
19661,3565
19661,1524
19661,355
19661,4379
19661,4842
19661,2129
19661,4466
19661,4847
19661,5151
19661,458
19661,2020
19661,3667
19661,5793
19661,3383
19661,3637
14945,5536
19661,326
4577,4385
19661,1821
19661,1639
19661,5987
19661,1349
19661,3211
19661,4843
19661,2316
19661,2007
19661,1279
19661,2578
19661,5434
19661,3083
19661,3356
19661,2576
19661,3088
19661,3085
19661,3087
19661,2574
19661,5435
19661,2042
19661,3374
19661,2575
19661,9
19661,1499
19661,2655
19661,4593
19661,5699
19661,5337
19661,5984
19661,30
19661,2962
19661,5392
20268,4485
7501,2735
5788,5936
8168,4062
8168,5616
18699,5221
9790,2925
7146,5914
7146,6044
5304,5760
11119,3180
15984,6027
2667,3382
2667,5120
2646,6022
19893,4663
19893,1117
3262,5742
19661,1320
15615,3081
9584,3527
158,6009
158,246
158,1058
158,310
158,1810
158,337
158,1224
9347,4992
9347,5621
8972,279
222,337
14742,5687
16403,4472
16403,3553
15393,3780
19661,3052
8972,5796
7249,1301
2685,5371
7018,5431
18167,5921
3234,2925
20276,6042
20276,4809
14101,3380
19661,2226
19661,2330
19661,5437
19661,1446
19661,2802
19661,1905
19661,2128
19661,1240
19661,1374
19661,916
19661,3342
19661,5399
19661,1479
19661,1766
19661,1318
19661,6045
19661,4978
19661,5953
19661,3603
19661,1790
19661,5299
6578,3177
5968,5801
5968,5807
5968,5989
5968,4351
5968,5707
5968,5134
5968,6022
5968,6009
5968,6041
5968,5697
5968,913
15254,1062
15254,2507
15254,552
15254,246
15254,1071
15254,2848
15254,4369
15254,2257
15254,1781
15254,117
15254,1522
15254,5330
15254,5552
15254,1551
17405,3224
17405,4874
19239,5317
19239,1466
2685,5419
2685,3349
2685,4931
19366,2922
19366,5622
11119,2904
7360,5804
7360,5896
2667,1693
20268,4417
13150,1989
11079,4351
2685,5417
18809,3328
12299,617
1199,4694
19377,5176
18809,329
2685,2849
5057,5952
18966,4276
12813,2997
12813,5285
1133,5896
1133,5412
1133,5804
7501,4351
19239,1923
5763,5462
18033,1122
5763,2617
4008,4276
18238,3659
18307,3257
18307,1019
18307,4633
18307,4084
19239,2997
19239,1678
19239,3447
19239,2363
19239,3120
19239,3804
19239,826
19893,2201
9201,5562
9201,5174
9201,5640
9201,2298
9201,4329
19239,2646
145,4276
5763,2875
13723,4642
13723,4547
13723,5848
6931,31
6931,1140
6931,3042
13158,5647
10647,5909
10647,3491
10647,1971
10647,5591
10647,5344
10647,132
10647,4326
10647,5698
10647,1343
10647,1161
10647,975
10647,1465
10647,3300
10647,1125
10647,4268
6226,3843
4347,5626
7249,1099
2667,1736
2667,6010
1362,2545
15984,586
10647,1019
10647,4841
10647,795
10647,2582
10647,1165
10647,3376
10647,2618
10647,2427
10647,1147
10647,502
10647,1973
10647,2974
10647,3831
10647,1418
10647,1257
10647,1152
10647,1160
10647,1002
10647,3748
10647,1129
10647,954
10647,1842
10647,1289
10647,1960
10647,300
10647,497
10647,2570
10647,1091
10647,3710
10647,2248
10647,6049
10647,914
10647,5693
10647,5865
10647,2336
10647,2509
10647,1729
10647,2952
10647,3617
10647,4852
10647,3794
10647,2914
10647,1230
10647,2003
15393,4950
4828,4815
7695,3923
5412,4017
5412,218
19504,1070
6885,5938
9430,5914
9347,4276
5490,5571
2126,5742
15393,5484
13159,6022
14742,2804
13159,583
4899,969
19016,2653
19016,4099
14742,2971
7501,4610
7685,1133
16403,2923
16403,1162
16403,3366
3030,3609
3030,5378
3030,1536
3030,922
3030,1165
3030,482
13159,4274
3030,5662
13158,1706
3030,795
3030,792
4347,4930
6499,3299
6499,2427
6499,2840
6499,1301
7048,4276
13723,5798
6885,3478
6885,5882
1061,3972
18065,1068
18065,1161
13159,4994
19663,5054
18307,1386
18307,2828
16243,6033
13158,4309
19284,2444
9600,5920
9600,5112
9600,5118
9600,5158
9600,3325
9600,5543
9600,3288
9600,3571
9600,2664
9600,2800
9600,3401
9600,4125
7623,5931
17798,2956
10960,4071
10960,1074
10960,6046
10960,3571
10960,945
7487,5118
7695,4809
3030,659
3030,2793
3030,1790
3030,1792
3030,5148
6226,5913
6226,4414
6226,816
6226,1106
6226,6031
3030,2613
3030,5915
4962,5962
1043,2261
1043,568
1043,325
1043,4324
1043,689
1043,5795
1043,1118
1043,2235
1043,5088
1043,5878
1043,759
1043,4023
1043,1635
1043,6041
1043,2336
1043,5707
1043,1082
1043,5690
1043,1124
1043,5628
1043,5913
19876,4392
18699,5795
19239,3228
19239,1104
13150,4034
11165,6037
11165,1996
11165,3571
11165,1118
9280,1504
8140,5616
8140,1880
7018,5824
19284,5910
8140,4351
8140,1009
8140,4859
8140,2507
2710,3998
9201,5440
9201,822
3891,3201
3891,4471
3891,6026
3891,4103
4434,4859
4434,2402
4434,5628
4434,337
19876,819
7992,3116
16403,3712
16403,4111
19027,5378
7360,4076
7360,4674
15615,4826
13812,6026
9144,5228
5126,667
5126,803
5126,995
5126,1103
5126,218
5126,2086
5126,605
13158,4701
1018,4163
7018,3084
7466,2855
1018,4869
7466,2069
14742,5979
15005,1061
2940,4274
2375,1059
14778,246
14778,1071
16261,4084
16261,5290
16261,4633
16261,1162
16261,1065
16261,3713
16261,1498
16261,1124
2646,5548
1571,5956
1571,829
1571,848
1571,5254
1571,5101
1571,840
1571,1645
1571,820
1571,5827
1571,844
1571,791
1571,2659
1571,2857
1571,1128
1571,2980
1571,5717
1571,827
1571,4792
1571,858
1571,821
1571,5718
1571,2668
1571,5230
1571,5837
1571,3507
1571,866
1571,5842
1571,4772
1571,2064
13723,4363
8140,4029
17973,2570
2710,1068
2710,4390
12514,298
8140,5997
6963,5879
6963,2950
13461,5934
18596,6043
2710,5468
14310,6042
2667,1483
6234,5737
6234,2156
10129,4012
10129,5695
10129,5066
3030,812
3030,2790
3030,1111
4933,6007
1551,4274
18033,4701
3991,970
2533,5737
15984,5188
2533,5707
2533,5745
2533,5775
15984,561
2533,5628
2533,4509
2533,5978
2533,4447
2533,4791
15984,3542
18820,5801
18820,4812
18820,3269
18820,5691
18820,4646
18820,3998
18820,3300
18820,1068
18820,470
18820,6045
18820,6032
18820,5078
18820,3535
18820,1282
18820,983
18820,5686
18820,5440
18820,5846
18820,4050
18820,5250
18820,3727
18820,6040
18820,2064
18820,4950
18820,2156
18820,3794
18820,5673
685,4268
14778,4008
18366,1220
19239,558
20143,2057
20143,5244
7018,3621
8390,5768
1061,3300
10028,5910
13723,6019
19239,849
19239,5545
19239,5188
685,5264
19893,1042
179,4805
179,1773
179,5841
4434,1679
9405,5849
9405,5642
9405,1143
16473,5088
16473,4868
16473,553
16473,1736
16473,337
16473,2377
16473,3609
16473,104
16473,246
16473,3542
16473,2545
16473,557
16473,1060
16473,430
16473,661
16473,141
16473,1672
16473,138
16473,345
16473,3390
16473,1075
16473,298
16473,5801
2646,3640
9280,611
9280,3167
9280,2511
9280,5756
9280,3226
9280,2518
9280,5281
9280,4094
9280,5554
9280,3612
9280,5890
9280,2026
9280,1005
9280,5205
9280,4598
9280,5796
9280,2023
1246,430
1246,361
1246,3375
1246,1532
1246,5035
1246,2658
1246,5978
1246,1473
1246,1076
1246,4511
1246,2654
1246,1895
1246,1810
1246,4071
1246,6029
1246,3380
1246,1147
1246,1039
1246,5766
1246,1536
1246,1081
1246,1507
1246,2791
1246,6032
1246,4323
1246,1051
1246,5377
1076,4007
9051,5533
9051,1097
9051,5532
9051,513
7501,31
7249,5737
9280,5212
11082,3118
19239,956
2986,4965
2986,4864
2986,5940
2986,5952
2986,5953
2986,5894
2986,5961
2986,5949
2986,4946
2986,4951
10129,3380
19239,5958
19239,5312
19239,6031
1369,2538
1369,3085
1369,2576
1369,3083
1369,2574
1369,5435
1369,2042
1369,31
1369,551
1369,358
1369,310
1369,1009
13723,4844
1246,4062
1246,3390
1246,2316
1246,4547
1246,3116
1246,276
1246,5989
1246,2541
1246,3367
1246,2997
1246,3439
1246,943
1246,1729
9255,290
9255,644
19239,5221
7360,4848
7360,5987
7360,4806
9584,4763
10550,1137
10550,5975
7695,6049
12055,4351
12055,5896
12055,5965
12055,5975
12055,5707
12055,4028
19859,3943
19859,986
19859,6042
19859,5316
19859,5997
19859,251
19859,1507
19859,2316
19859,1039
19859,5747
19859,5914
19859,5529
19859,1781
19859,2800
446,2738
3889,5407
4657,1107
7466,1092
19239,2662
2112,5982
19239,3016
19239,2212
19239,1785
19239,4191
19239,2171
19239,2029
19239,2290
5763,104
1246,5975
5968,1069
5968,513
5968,816
5968,1121
5968,3542
5968,847
5968,840
5968,279
5968,1905
5968,1654
5968,1762
5968,5894
5968,2218
10079,5419
10079,5489
10079,5595
10079,2446
5968,2466
5968,5297
10079,5146
5968,5806
5968,1672
5968,5258
5968,5627
7249,1088
4962,5842
5922,5910
5922,5892
5922,5806
5922,5896
5922,5802
5922,5977
5922,4869
5922,4952
5922,836
19239,914
19239,4034
19239,3013
19239,807
19239,3333
19239,2181
19239,1971
19239,1883
19239,2526
19239,1649
19239,824
14601,4823
13150,1095
8513,49
8513,2015
9636,3325
9636,4674
10028,2021
9144,4029
1018,5187
7992,1070
19239,4906
8513,2917
8513,5794
8513,4767
2685,6025
1850,3417
13723,6037
18596,5684
9280,5833
12813,5016
4745,4009
7466,5873
7466,4811
19239,5101
5788,1642
13150,2925
17822,5338
20268,5904
7429,1198
7429,1693
7429,2804
7429,1396
7429,3355
7429,6012
6137,922
6137,4864
4723,2978
4723,3019
4723,6000
4723,2557
4723,2917
4723,4956
4723,3140
4723,1180
4723,3438
4723,1710
4723,2018
4723,4749
4723,4351
4723,5707
4723,4098
4723,3075
4723,5967
4723,4593
4723,5145
4723,3885
4723,5807
4723,4341
4723,4873
4723,3840
4723,4380
10797,1727
10797,1664
10797,6028
10797,276
10797,5989
10797,5508
10797,1353
10797,2377
10797,5909
10797,5700
10797,3657
10797,5975
10797,1445
10797,4869
10797,1720
10797,2239
10797,5148
10797,816
10797,2582
10797,5987
10797,4098
10797,2734
10797,2156
10797,4324
10797,3609
10797,473
10797,6045
10797,2952
10797,320
10797,5378
10797,637
10797,3300
10797,4409
10797,5914
10797,5910
2646,3750
1659,4851
6621,2520
3067,414
3067,1230
3067,3211
3067,4261
3067,5794
3067,1973
3067,5346
3067,9
3067,568
3067,1059
3067,1491
3067,1069
3067,2021
3067,1473
3067,4568
3067,4134
3067,1518
3067,5745
3067,5148
3067,2914
3067,612
3067,2025
10079,271
9562,6009
19239,576
19239,3106
19239,2557
19239,2895
19239,1920
19239,2613
8390,4574
8390,2526
8390,5279
5401,2017
9562,5742
5584,1674
16403,5625
15984,5001
4639,4134
8972,5879
7466,2992
2940,1065
3196,5433
3196,806
3196,2834
3196,1656
3196,1109
19876,2813
13158,1903
7018,5910
16269,6031
16269,6047
5072,981
16269,6042
16269,5847
16269,6033
16269,2813
2144,4868
1217,5933
1217,1063
1217,3116
1217,4663
1217,5021
1217,273
1217,5765
1217,1122
1217,1992
1217,1125
1217,5083
1217,5766
1217,2427
1217,6028
1217,2724
1217,405
1217,1105
1217,3042
1217,5641
1217,959
1217,3394
1217,210
1217,1602
1217,5880
1217,5295
1217,4657
1217,1963
1217,1301
1217,3023
1217,466
1217,5221
1217,3554
1217,4667
1217,2790
1217,3448
1217,2487
1217,5148
1217,5152
1217,5690
1217,3365
1217,1434
13877,3145
13877,4602
13723,358
13877,3076
13877,5969
13877,5946
13877,4071
13877,4185
10289,1090
10289,5969
13877,318
10289,6046
10282,1470
8109,5281
8109,5593
16269,5848
8109,4278
1506,5
8109,5421
8109,5578
1506,1418
1506,556
1506,1679
8109,4932
8109,5326
3225,4414
6095,5958
10432,4099
10432,2003
10432,1764
10432,5391
8390,465
6963,4749
18238,4627
13150,4959
19052,5294
4347,5158
19893,3972
1659,5666
15615,2925
15615,5261
15815,526
15815,568
5763,1652
16269,5292
19876,79
13159,4305
19239,2650
7146,1536
6578,3201
13159,973
19239,5193
2119,1069
2119,2840
2119,31
2119,2541
2119,3116
2119,2813
2119,5978
2119,1635
10532,1145
14601,5432
1018,5481
13361,453
13361,300
13361,553
13361,691
19504,4030
9523,1165
9523,1068
9523,4193
9523,511
9523,497
9523,553
9523,2362
9523,1124
9523,4086
9523,138
9523,2155
9523,1091
9523,337
18489,1063
18489,5571
18489,1905
7360,4440
11119,187
11119,5164
19239,1099
19239,3062
19239,1118
19239,1960
19239,4907
4745,3992
10697,1121
5764,4336
13674,5901
6578,644
13150,3911
15250,2491
19239,1730
19239,1115
19239,4438
1506,2408
1506,2156
1506,5997
1506,2618
6655,5794
6655,4553
6655,995
6655,4252
6655,4869
6655,49
6655,559
6655,5361
18949,1445
6655,6032
6655,1301
6655,93
6655,28
6655,2458
6655,473
6655,5736
8712,1068
8712,1109
8712,2750
8712,5504
8712,3683
8712,847
8712,2950
8712,1094
8712,5274
8712,5357
8712,2614
8712,833
8712,792
8712,826
8712,1904
8712,1128
8712,1887
8712,3998
8712,2637
14680,2871
14680,975
13150,617
14601,4288
14601,6029
2730,1635
2730,5378
2730,5290
2730,5409
2730,4062
2730,4633
2730,2904
2730,5978
2730,2734
2730,2735
2730,4930
2730,1075
2730,5794
2730,4659
2730,5909
2730,4012
2730,4609
2730,5766
2730,559
2730,5152
2730,969
2730,5975
2730,3992
2730,813
2730,0
2730,2050
2730,2333
2730,2969
2730,3366
2730,1817
2730,323
2730,1374
2730,2572
2730,596
2730,2766
2730,215
2730,1049
2730,2322
2730,2911
2730,4414
2730,386
2730,2507
2730,2782
2730,2996
2730,3059
2730,221
2730,4738
2730,1386
2730,1770
2730,4370
2730,3534
2730,1242
2730,338
2730,24
2730,2107
2730,1160
2730,482
2730,1445
2730,2729
2730,3514
2730,2539
2730,1982
2730,1470
2730,33
2730,1666
2730,1043
2730,1706
2730,2358
2730,1626
2730,765
2730,2557
2730,1473
2730,2618
2730,2798
2730,507
2730,2592
2730,2635
2730,3507
2730,1144
2730,2064
2730,1431
2730,530
2730,2669
2730,2851
2730,3305
2730,3527
2730,1987
2730,2000
2730,3164
2730,1236
2730,2061
2730,983
2730,3401
2730,1165
2730,2938
2730,4665
2730,959
2730,502
2730,2914
2730,2470
2730,1466
2730,5109
2730,964
2730,2917
2730,1105
2730,3018
2730,5042
2730,1667
2730,2062
2730,3010
2730,1672
2730,2531
2730,1728
2730,1199
2730,1926
2730,842
2730,2755
2730,976
2730,2156
2730,1657
2730,35
2730,1091
2730,1961
2730,2247
2730,16
9703,5877
3327,2935
3327,5814
3327,5148
13159,795
13159,1185
13159,797
19239,4172
13159,2014
13159,5493
6543,4276
2667,977
14742,78
11367,6000
20031,5910
11367,5417
11367,5987
11367,2724
11367,2003
11367,5813
11367,4951
11367,4134
11367,6040
11367,1781
11367,2093
11367,5877
11367,5158
11367,4014
11367,2432
11367,5974
11367,1670
1551,671
1659,4959
14945,5921
5126,4674
13159,1090
14415,3923
19239,846
10289,6039
685,1065
7249,5118
7429,1552
7360,6038
7466,5936
7466,1138
685,5867
13159,5054
18033,4176
15496,2383
19239,3701
11857,1056
11857,3571
11857,3106
11857,6039
11857,4863
11857,4816
11857,1043
11857,3173
18134,5747
18033,2784
2667,1083
2685,5795
15984,5912
15984,4393
8390,5668
15984,202
15984,2661
2667,513
14742,1465
6579,4825
6579,4713
6579,1083
6579,513
6579,4012
6579,5965
6579,5766
6579,5806
6579,5458
6579,6041
6579,210
6579,4843
6579,6028
6579,1514
6579,1633
6579,5694
6579,6025
6579,1076
6579,5913
6579,3887
6579,2654
4434,671
17973,481
19239,5584
3327,5641
3327,5902
3327,5913
3327,1124
3327,3380
3327,1507
3327,5348
3327,1130
3327,5794
3327,5695
3327,90
11119,804
685,5581
5763,796
18167,2021
1440,5315
1440,2553
1458,0
1458,2663
5475,4351
1458,812
1458,3390
1458,1069
1458,817
1458,553
1458,555
1458,3367
1458,6046
1458,970
1458,1086
1458,1093
1458,1111
1458,1106
1458,1105
1458,500
1458,2735
1458,1066
1458,1067
1458,6049
1458,2117
1458,1141
1458,556
1458,5378
1458,964
1458,2181
1458,558
1458,482
1458,4134
1458,1126
1458,1109
1458,1152
9405,5865
1458,862
6579,667
6579,5933
6579,1019
6579,5378
6579,649
6579,3325
6579,1075
6579,6009
6579,5495
6579,1133
6579,1129
6579,5067
6579,1473
6579,1445
6579,1822
6579,5169
6579,5776
6579,1114
6579,2997
6579,3135
6579,2612
6579,2290
6579,5969
6579,3366
6579,5387
6579,5872
6579,2570
6579,1222
6579,1481
6579,1178
6579,1720
6579,2720
6579,5625
6579,3712
6579,5998
6579,517
