userId,movieId
17660,4169
17675,1071
17675,104
17675,1736
17660,1736
17660,2458
17660,1150
17660,4103
17660,3385
17660,4324
17660,337
18180,921
18180,1230
18180,820
18180,846
17723,3289
19877,3550
17723,1715
17723,4077
17723,4315
17716,2737
17723,4062
17729,1736
17716,4009
17729,2932
17729,3960
17729,4103
17716,981
17708,4071
17708,3367
17716,1343
17716,2714
17716,1303
17515,3367
17515,568
17515,2217
17515,2582
17515,2676
17515,31
4818,4413
17515,552
17515,1871
17515,358
17515,151
17515,2507
17515,596
17515,2378
17660,2217
17660,1046
17756,4017
17812,3841
14683,4066
14683,4141
17869,1703
17869,1802
6194,3075
6194,817
6194,1185
6194,914
6194,3314
6194,1236
6194,1137
6194,1201
6194,2391
16940,35
16940,2272
17850,4370
17850,3713
15860,2025
15860,1532
15860,1318
15860,3742
17865,1418
17865,1996
17865,1536
17865,1382
17873,1973
17873,3350
17873,526
17881,3075
17881,271
14369,34
17881,345
14369,3859
14369,4243
18349,1099
18349,1129
18349,2672
18349,4102
17156,3609
17156,3384
17156,2723
17558,557
17558,345
17937,67
17937,971
17937,2580
17937,3232
17937,1892
17937,1629
17960,3224
17953,3372
17960,894
17953,276
17953,1992
17953,1118
17953,0
17953,4101
17953,2679
17953,1147
17977,969
17977,2308
17977,2327
17977,696
17977,4192
6194,2937
3819,3661
3819,2903
3819,1783
18012,2378
10793,1185
17282,2714
16904,2509
16904,1257
16904,984
16904,2793
16904,2714
18031,1630
18031,3075
18031,1892
18031,2038
18031,2785
18031,2071
17723,323
17723,1254
17723,117
17723,38
18093,1059
18093,1622
18116,2185
18126,368
11492,2516
18134,246
18134,1058
18134,1386
18134,1222
18134,2059
18134,4023
18134,2960
18134,1842
18134,1786
18134,1769
18134,1830
18134,1067
18134,1105
17409,2377
17409,2589
17409,1947
17409,2156
17409,1766
17409,2190
18145,1071
18145,4385
18145,58
18145,2603
17353,556
18145,551
17353,1106
17353,2995
17353,1125
17353,4071
17353,2463
18151,1468
18151,3203
18151,204
12376,1991
18151,4323
18151,2193
18151,337
15287,2000
18172,3530
18172,1736
150,1462
18186,977
18186,3896
18186,4009
18186,2495
18186,1752
18186,691
18186,1209
18186,1864
18186,1133
18186,2379
18186,3366
18186,3131
18186,485
18186,1009
18186,1066
18093,283
7517,4485
13578,2552
13578,3992
14369,1452
14744,4471
18186,2568
18186,1764
18186,2589
18197,1764
18197,3992
17829,4086
17156,803
17156,3652
17156,1709
17156,845
17156,963
17156,1109
17305,46
15431,176
15431,1
13690,4275
13690,2032
13690,1938
18221,1434
18221,2378
13521,4448
14028,4213
17329,246
4758,4326
17329,1067
17329,570
17329,2336
17329,1438
18248,2538
18248,4351
18248,1242
18248,2090
18264,4101
17251,453
17251,1178
12693,1071
17251,1841
17251,33
17251,977
17251,1635
17251,470
17251,3829
17251,2612
14945,938
14945,3796
16868,3722
13543,4467
13543,1093
16868,3855
18300,3550
16940,1665
18307,1382
16940,2537
17621,1566
18324,812
18324,3542
18324,1491
18324,2026
18324,3376
18324,1117
18324,3180
18324,2056
18324,3481
18324,1086
18324,2538
18324,1062
6566,4507
4962,2017
6566,4521
6566,2618
5929,154
13158,4526
18331,3610
18331,1086
18331,38
18331,1339
17017,4544
17017,4535
17017,4521
18346,1129
18346,3977
18346,2513
18346,3106
18346,813
18346,3094
18346,671
18346,1069
18346,3641
18346,3012
18346,3226
18346,1058
18346,1101
18346,821
18346,796
18346,2379
18346,1885
18346,1664
18346,2598
18346,4520
18346,1123
18346,3526
18346,1466
18346,3710
18346,3745
18346,3043
18346,2377
18346,972
18346,1548
18346,86
18346,1507
18346,2795
18346,124
18346,3549
18346,2116
18346,2182
18346,1224
18346,4241
18346,2250
18346,3238
18363,1419
18363,2123
18363,1941
18363,2755
16996,4077
18368,2019
18324,556
18324,2358
18375,2723
18375,2983
18375,2377
18375,2572
18375,4141
18375,969
18375,203
18375,2446
18375,1733
18375,1471
18375,1438
18375,49
18375,555
18375,583
5422,15
4350,1283
4350,4029
18385,913
18394,4134
18394,4021
18394,4272
17300,3355
18408,723
18408,1632
18408,1700
18394,4397
18408,204
18408,1635
18408,2057
18408,2406
18408,353
18408,4017
19877,31
18419,1299
17156,1159
17156,1981
18479,4536
18486,1672
13564,4292
16376,4507
5118,4071
5118,1066
5118,2507
5118,2685
5118,500
5118,1069
5118,3542
5118,555
5118,33
18375,3478
17621,691
17621,3576
18560,4071
18560,1086
18560,210
18560,2408
7376,4413
19877,1094
19877,337
19877,1165
19877,1036
18601,2582
18601,3039
18601,2734
18601,2685
2309,3571
18627,358
18627,4185
18627,1849
18627,3209
18634,475
18634,1495
17156,3357
18671,4084
18671,4223
18331,3539
18657,2308
18657,3232
18657,384
18711,1491
18717,3612
18711,3657
18711,4370
18711,2217
18711,555
18711,46
18711,415
18711,4101
18741,2102
18741,104
18741,2968
18741,2251
6814,1378
6814,1481
15820,4521
18782,1629
18782,1059
18782,1944
18782,1223
18782,2038
18782,2424
18782,2308
18782,1760
9089,4111
18787,1944
18787,980
18787,614
1658,3831
19877,4226
19877,4098
18711,3391
623,2618
18829,4384
18838,2299
18838,1059
18838,1498
18838,320
18838,2090
10116,4485
10116,4223
18851,2261
18851,1563
18851,196
18851,4084
18896,217
18916,46
18916,2545
18916,1082
18916,4341
18934,4480
18934,1066
18934,2179
18934,843
18934,2952
18934,4253
18934,824
18934,1000
18934,210
18934,2239
18934,2905
18934,3360
18934,1721
18934,801
18934,819
18934,1094
18934,815
18934,1143
18934,2507
18934,1240
13934,4448
18324,3299
18324,3610
18324,1973
18324,689
18324,2125
18324,1726
18324,481
18324,554
18324,2539
10116,943
10116,2243
10116,2378
7146,4534
7146,4529
8083,4456
7640,3942
13934,2666
18324,995
18324,13
18324,2593
18959,1629
18959,2097
18959,2535
18959,4305
18959,2181
18959,4028
18959,1709
18959,4221
16883,4020
13934,4253
16883,2251
16883,318
16883,1473
16883,3722
16883,899
16883,483
16883,30
16883,3377
16883,2089
19016,977
19016,326
19016,3382
19016,337
19016,223
19016,2680
19016,16
19016,252
19016,2073
19016,1134
19016,239
19037,2075
3156,876
19037,1378
19050,555
19037,2459
19050,2542
19050,3394
19037,765
19037,3542
19037,2037
19050,502
19050,1736
19050,2545
19037,667
19037,2336
19050,2952
19050,4098
19050,1836
19050,2377
19050,4271
19037,246
19037,2685
19037,4269
19037,3289
19037,2917
19037,2399
19037,4034
19037,4014
19037,2849
19037,1245
19037,1109
19037,3794
19037,671
19037,31
19037,1131
19037,958
19037,3400
12212,4445
18363,984
4337,4169
9034,1389
15850,4084
15850,969
15850,4485
15850,315
19072,3366
19072,1160
19072,1473
19072,1729
10469,1111
19088,271
17282,276
14008,1086
3540,1122
17282,1352
17282,318
16883,1731
17621,1736
17621,3182
17621,2327
14028,3106
14028,3122
14945,4292
16671,1987
19104,3622
19104,2743
19104,1664
19104,1236
19104,1075
14985,2951
19104,2463
17282,1386
9430,4479
14985,1157
14985,1675
14985,1998
14985,970
14985,3251
7695,4527
19129,1339
19129,1223
19129,893
19129,2547
12376,4426
14985,1781
14985,3996
14985,3764
14985,1774
14985,2032
14985,3585
14985,3272
14985,605
14985,3426
14985,1811
19290,4504
18368,3542
18368,1065
19668,4472
9067,3937
9067,4454
19170,2044
13632,4271
14955,4192
15850,2602
525,3938
525,4167
17621,174
525,2961
525,2813
17621,3542
14279,2327
19198,246
18134,2003
19198,2539
19198,1709
19198,447
19198,3136
19198,2578
19198,3238
19198,3393
19198,3076
19198,3609
19198,210
19198,1635
19198,2506
19198,2278
19198,3306
19198,2956
19198,1253
19198,1700
19198,1438
19198,1682
19198,347
19198,2094
19198,2612
19198,3137
19198,1178
19198,1358
19198,3100
19198,379
19198,3409
19198,1228
19198,500
19198,1069
19198,1418
19198,21
19198,1194
16883,2440
16883,1624
16883,407
16883,406
525,4166
525,1736
15907,4136
15907,4262
525,1513
525,502
525,481
525,138
16883,2795
19198,3553
19198,1611
19198,3975
19198,2226
19198,1546
19198,2874
19198,3324
19198,2791
3819,4537
3819,4526
13518,1418
3819,4197
13518,2983
19198,524
19198,3171
525,361
525,2791
525,1245
525,1633
13518,1445
525,133
525,753
525,1333
525,691
19198,516
19198,1824
19198,2318
19198,3723
19198,3643
19198,374
19198,394
19198,3438
19198,1198
19198,985
19198,325
14008,4480
19245,1240
19245,1358
19245,2093
19245,2261
19245,279
19245,1125
19245,358
19245,4561
19245,491
19245,3367
19245,644
19245,816
19245,2659
19245,819
19245,246
19245,1146
19245,1727
19245,2316
19245,2537
15860,4384
15860,1966
15860,3068
19287,3075
16175,2261
19287,3269
19287,3012
19287,1046
19304,759
19304,1082
19304,833
19304,3085
19304,1093
19304,1058
19304,1059
19304,153
19304,2176
19304,3394
19304,3652
19304,1089
19304,1185
19304,1548
19304,821
19304,805
19304,826
19304,974
19304,2952
19304,1129
19304,49
19304,15
19304,1887
19304,1650
19304,1078
19304,1085
19304,4098
19304,970
19304,3094
19304,1125
17300,4472
19312,1493
19312,2090
11073,2193
19198,3851
19198,3677
19198,3049
19198,3448
19198,2045
19198,1843
19198,908
19198,556
19198,57
19198,576
19198,891
19198,3873
19198,4195
19323,2333
19323,3324
19323,1374
16883,3794
16883,3137
19330,4017
19330,4495
19330,2585
19330,1076
19330,106
19330,691
19330,4009
19330,3712
19330,3994
19330,2062
19337,38
19330,1507
19337,3903
19337,46
19337,3021
19337,3005
19337,1116
245,2042
245,1777
19330,2377
19330,2545
19330,1600
19330,1224
19330,3136
19330,1000
19330,3833
19330,1155
19330,3867
19330,246
19330,1491
13461,1251
19353,2378
19353,802
19353,2996
19353,1124
19353,1220
19353,3084
19353,1730
19353,209
19353,1884
4350,4504
19353,3328
4962,3757
19353,879
19353,4013
19353,4254
19353,3076
19388,1086
19388,4333
9856,2336
19388,2056
19412,4071
19412,2033
19412,4030
15005,2686
19449,4084
19449,104
19449,1009
19353,2618
19353,1728
19353,2123
19353,3722
19353,2127
19353,3744
19353,3133
19353,4145
19353,2760
19353,3140
19330,1871
19465,1831
19465,2286
19465,430
19465,1731
19465,1207
19465,2807
19465,4411
19465,2582
19465,2952
17006,3417
18363,2799
19486,2972
19486,1056
19486,298
19486,1058
19486,1411
19491,2545
19491,3380
19486,1715
19486,1365
19486,1895
19486,2959
19497,2571
19497,1393
19486,1126
19497,1494
19497,62
19486,4275
19486,2887
19486,972
13966,4520
19486,2379
19486,3095
19491,552
19505,3609
19505,2261
19505,3289
19505,1821
19505,1712
19465,2408
19465,3067
19538,3367
19538,2618
19538,513
19538,1062
19538,1445
19538,1207
19538,3211
19538,1822
19353,4315
17767,1147
17017,4557
17017,4559
13521,117
13521,2125
13884,4028
13884,3539
19599,3384
19599,1754
19599,493
19599,1865
19599,2613
19599,2898
20276,779
19646,3657
19646,4135
19353,4521
19651,217
19651,3181
19678,1081
19678,466
19678,1418
19678,4471
19678,792
19678,843
19678,4030
18134,2734
19678,1992
19678,555
19678,1209
18134,70
18134,903
19651,3885
19691,2554
19691,1844
19717,4084
19717,969
19651,1536
19651,104
19691,1009
19717,2458
18134,206
19726,2076
18186,148
18186,23
19726,4435
19726,1712
19726,4128
19726,1972
19741,2336
19741,2322
19741,1155
19741,2914
19741,2509
19726,2826
19726,2572
19769,2403
19751,2062
19769,1720
19769,1756
19751,1382
19769,844
19769,3316
19769,856
19751,2327
19751,1498
19751,10
19769,797
19769,792
19769,2659
19769,918
19769,1888
19769,3959
19769,2753
19769,2950
19751,3224
19769,1840
19769,4131
19769,998
19769,3106
19769,2755
19769,954
19769,1796
19769,1019
19769,804
19769,2310
19751,3468
19751,3773
19751,1134
19751,3019
19751,2079
19741,3542
240,4398
19741,1222
19726,3349
19726,2904
19726,2685
19726,4102
19726,2945
19726,549
19726,3121
19726,2002
19803,1386
19803,2097
19803,2261
19803,2612
19803,2308
19803,2785
19803,1810
19803,156
19803,490
19803,2192
19803,4078
19803,515
19819,1129
19803,300
19803,3176
19803,210
19819,4084
19819,1071
19819,4324
19819,1009
19819,31
19803,1129
19803,1382
19803,2507
19819,1473
19819,3714
16182,4025
19819,153
19819,1185
15595,4469
19546,1247
19848,1473
19848,1082
19848,2026
19848,4126
19848,2093
19848,1069
19848,3494
19848,969
19882,3118
19882,104
19882,2502
19882,4071
19899,1672
525,4098
19899,2021
19899,3211
19899,4370
19899,1227
19899,513
19899,1736
19899,663
19899,4086
19803,49
19930,1056
19930,500
19930,2660
19930,4544
19930,49
19930,1353
19941,1058
19941,4084
19941,4352
19941,279
19941,2952
19941,4017
19951,453
19951,1071
19951,2292
19951,1099
19951,1844
19951,4305
19819,1445
19819,46
19980,3787
19980,1439
19974,3023
19974,2217
19974,1061
19974,4077
18134,2698
19974,1936
19980,488
19980,3394
19980,1058
19980,4131
19980,1062
19980,3641
19974,221
19974,326
19974,1714
19974,28
19974,941
19995,4352
19995,4480
19974,554
19974,1810
20014,1731
20014,4134
20014,3712
14985,1671
14985,2310
14985,4083
14985,1625
20022,568
20022,1019
20022,1136
20022,1161
20022,1075
20022,3367
20022,3039
19819,3885
19819,3267
19819,0
19819,1897
20048,1071
20048,3981
20048,1056
20048,1829
20048,2327
20048,210
20048,2156
20048,3176
20048,3211
20048,4324
12987,4480
20067,337
20067,104
20073,1129
20073,2479
20073,2239
20073,2685
20073,2323
20067,1349
20067,1468
20067,453
20067,1077
20067,31
20079,977
20079,1062
20079,792
20079,1224
20079,104
20079,554
20079,570
20079,596
20079,1225
20079,1831
20079,357
20079,4201
20099,59
20099,4017
20099,4271
20079,298
20079,161
20079,1895
20079,1678
20079,1368
20079,2021
20079,10
20079,2937
11158,4426
20079,740
20067,0
19974,2004
20118,2470
20118,4489
20118,4555
20118,232
20118,527
20118,3155
20079,500
20118,2672
20118,530
20118,502
20118,0
20118,1157
20118,3328
14945,3464
14945,258
16243,807
16243,921
16243,2537
16243,2616
20139,3154
20139,792
20139,1788
20139,1105
20139,1075
20139,513
20139,1062
20139,1844
20139,551
20139,1156
19855,4305
13690,4460
13690,629
13983,3367
13983,3345
13983,4285
13983,3289
13983,3938
13983,3382
9404,2212
13983,4397
20198,522
20198,1507
20198,1137
20198,603
20198,1983
20198,2784
20198,2858
20198,1971
20198,3609
20198,2618
20208,1418
20208,2458
20208,49
20208,3542
6636,4556
6636,4561
6636,4064
18620,4425
19663,1871
19663,4193
20225,2156
20225,4511
20225,4409
20079,338
19974,817
20079,1223
20079,2071
20079,3051
20079,3149
19726,2714
19726,2311
19726,3337
19726,1966
18408,1165
18408,1432
18408,568
18408,1608
18408,3024
18408,2327
18408,3899
11344,4409
11344,2618
8325,3180
3156,4505
20274,4547
20274,2545
20278,1672
20278,1736
20278,1473
20278,2064
20274,3019
20278,2717
20278,1666
20278,1961
20274,2327
20278,1165
20278,808
20274,2062
20274,2458
20274,2582
19855,1039
20278,46
20278,1194
10,1108
10,1466
10,2408
10,969
20278,251
397,338
397,1635
20278,981
20278,100
20278,2994
20278,1937
20278,550
20278,1145
20278,1815
20278,2552
20278,1668
20225,3992
20225,3560
20278,1048
20278,1775
20278,448
20278,139
20278,2986
20278,1150
20278,2537
20278,2535
20278,2538
20278,1349
20278,275
19751,2415
7695,1073
19651,568
19527,4169
16883,132
4789,4071
16883,3970
16883,3398
20225,2007
20225,568
20225,427
1649,4324
1649,3539
1649,1895
20225,4004
20225,3003
19951,3637
19951,1060
19951,2217
19951,2539
19951,3885
1258,4351
19330,1424
9824,1788
6566,4110
6566,4397
19855,559
19855,2502
1843,1086
14492,1096
17767,4509
18093,1950
13653,4028
13653,2589
6566,4012
12337,1438
19678,3793
552,1974
1515,2102
9920,4247
9920,553
6382,3401
6382,3289
6382,3285
6382,3662
6382,500
6382,1418
13558,3713
13558,3989
1515,4275
4692,4220
1515,974
1515,2003
4692,3831
19819,4385
19819,3938
7428,1606
7428,4425
19855,1996
19646,3245
10702,4287
4533,4551
4533,4513
10702,276
10702,3825
15464,4521
15950,4411
10702,2035
5763,1583
11976,1034
19290,4008
18093,430
18093,1254
17441,4017
17441,1043
18307,149
18307,3367
18307,3652
18307,3843
18307,1095
3391,1000
14945,4141
19855,3367
19855,3664
5037,4480
19751,862
19751,9
13983,1155
19978,1196
13578,4009
13983,3171
13983,1972
13578,689
13578,1635
13983,2038
13983,4431
13578,734
13578,1504
13578,1608
13578,4370
13578,328
18307,1635
18307,164
18307,59
18307,35
9379,100
9379,1813
18307,2826
14481,4536
12319,4287
12139,4370
19668,3384
15820,4471
15820,3014
15820,1924
15820,350
15820,3702
20277,2685
20277,960
20277,338
20277,1081
20277,568
10592,2874
13521,4507
13521,1148
4626,999
4626,4432
18307,163
18307,1817
18307,2226
16940,4253
19678,1103
19855,1374
19855,1105
1228,4370
4350,4030
5422,1703
8271,4324
6492,1628
8303,4295
15820,3004
18093,812
9067,4253
20276,1103
6382,2917
6382,1158
17353,20
19151,4219
19151,4017
19151,909
19151,1786
19151,345
6418,4448
6418,3889
6418,4175
6418,1196
6418,801
9523,4480
9523,4017
9523,825
2462,1507
2462,508
11158,1111
17767,1769
9034,1094
18093,1679
20225,4295
8089,4333
8109,1641
8109,429
8109,4495
12164,2732
8109,2876
17077,4023
17077,4013
17077,4009
13564,4224
1843,4223
1843,4135
3692,4480
6381,267
6381,2836
6381,759
6381,3325
6381,2925
6381,4204
6381,2870
6381,796
6381,4507
6381,4323
6381,4305
14945,526
9379,2533
16894,4445
7146,4275
7146,4557
15985,4474
15985,4509
15985,4146
15985,4370
15985,4135
17037,470
17037,246
17037,2415
17037,4084
17037,671
17037,4454
17037,513
17037,35
17037,1000
17037,2333
17037,696
17037,2724
17037,1365
17037,2533
17037,3550
17037,559
17037,1820
10592,3136
10592,2271
15064,4098
15064,4193
15064,765
15064,2537
15064,1074
19491,104
8138,2463
8138,917
8138,916
8138,1466
8138,24
8138,419
8138,817
8138,1080
8138,555
8138,1378
8138,330
8138,1420
8138,1043
15950,4226
20276,3214
12376,4553
13564,4006
19052,4333
7640,2328
9089,3994
14955,1378
19678,4507
19678,46
18157,4323
14279,4305
14279,1504
14279,4253
19070,4480
19070,4009
19726,1386
2385,4009
1843,4435
1843,1579
1843,1226
7517,4256
16130,2308
16130,2719
16130,2062
1258,409
1258,2807
3391,4432
15378,2651
15378,3300
15378,1802
15378,1513
15378,3560
15378,3103
15378,1151
15378,470
15378,1059
15378,1989
15378,1129
14492,2487
9736,4508
19855,2358
16855,2156
16855,2828
14088,4275
19646,301
7510,1769
17695,4008
17695,3904
17695,3715
17695,4073
17695,3888
4337,4305
4337,4254
4533,4517
11968,4526
19678,3500
19678,1124
19678,1491
19678,4300
19678,488
19678,1046
19819,1926
2986,4373
2986,4285
11536,4275
11536,1871
6589,502
6589,2552
19205,4254
19205,1661
19205,1091
19205,4131
9067,4581
19103,4584
12987,3713
13237,1706
13237,221
13237,827
13237,1150
13237,25
13237,2911
13237,740
5763,1070
15378,3012
15378,879
15378,2746
15378,2821
15378,637
15378,2064
5730,35
15378,2717
5730,104
15378,2902
15378,1813
3688,3386
3688,4253
8083,4471
17301,4568
17301,4474
17301,1418
17301,2724
17301,3890
17301,2486
17301,1388
17301,4497
17301,1183
17301,3317
17301,2190
17301,100
17301,842
17301,3012
17301,3209
17301,2336
19366,4305
10389,3386
10389,3845
12319,4563
13564,2737
5422,3572
17173,2582
12716,849
12716,1728
12716,3568
12716,3659
12716,3713
12716,4471
12716,320
12716,3106
12716,1075
12716,1134
12716,1245
12716,3581
12716,805
12716,1146
12716,3224
12716,1393
12716,1636
12716,2963
12716,2055
12716,2344
12716,2323
12716,2500
12716,2182
12716,3269
12716,432
12716,549
12716,1450
12716,1478
12716,1596
12716,1895
12716,2071
12716,2078
12716,2261
12253,966
12253,1128
16722,4442
20276,1673
19471,2734
19471,2336
19471,1411
19471,654
19471,3394
19471,2408
10380,4341
19471,2073
10380,4193
12000,4507
19678,276
19678,456
1440,4354
6636,4583
14369,4077
392,4536
12474,2741
12474,3855
12474,2802
12474,371
12474,4499
12474,2666
12474,1074
12474,671
12474,2511
12474,835
12474,806
12474,842
12474,4088
12474,4096
12474,4191
12474,813
12474,802
18172,33
18172,4014
12474,1487
12319,4568
18172,1000
12474,3480
12474,921
8312,4589
19803,1813
19803,637
4533,4567
2986,4341
19678,3460
19678,1083
19678,2730
19678,2935
19678,3410
19678,3817
12474,3696
13934,4393
13934,2667
12474,3208
13934,2064
13934,3959
13934,960
13934,3333
13934,810
12474,2441
13934,3721
12474,4273
12474,4284
13934,986
12474,4335
8414,4521
8414,4063
13934,1374
13934,1917
3391,3998
12319,3953
8124,1111
6984,3182
8124,805
8124,1080
8124,671
6984,235
6984,2239
6984,2656
6984,1108
17808,1937
12319,4131
17808,1536
17808,1343
12319,2981
12319,4585
12319,3439
6984,943
6984,1060
6984,2402
6984,3062
6984,3468
6984,1854
6984,1155
6984,3775
6984,3132
6984,1056
6984,2914
3196,3856
3196,2527
3196,4259
3196,4077
3196,3843
17173,4224
10155,299
14471,4472
9791,4495
9791,2635
10657,4521
5612,4084
5612,4550
5612,4341
5612,1890
5612,801
5612,1703
18535,4464
11431,1083
11431,4351
19052,4566
11431,4084
10078,3571
10078,3794
4350,4141
4350,4341
19016,4103
19016,3365
19016,4144
19016,2071
1843,4013
1843,1125
12474,3201
17798,3367
19801,4225
17798,4333
17798,2072
17210,4131
19819,500
7774,2685
8124,105
8124,1143
8124,2977
8124,1137
12474,4076
12474,3367
12474,3340
12474,2904
3600,1788
6264,1079
11529,3443
5446,2099
5446,2021
546,2574
546,3764
546,3899
546,4023
546,1499
3600,909
6137,3793
4551,3463
4551,1009
17242,4485
6023,2952
15589,4568
10657,2989
10657,2376
17695,4324
17695,3403
13237,3560
13237,272
13237,3180
1975,4059
1975,4023
4533,4594
9404,4568
16197,4077
16533,4414
12474,522
16533,1727
5051,4472
20031,4578
20031,4557
8970,2835
6566,2976
13564,3240
19103,3022
6984,3085
13653,1727
6492,689
8124,1736
8124,1059
8124,1083
8124,2504
8124,1076
8124,358
8124,554
8124,1628
8124,3136
8124,2578
6578,4326
18949,4594
8124,1147
8124,1129
8124,3843
8124,1151
8124,1243
17173,15
17173,1635
8124,2253
6492,555
6492,2377
6492,2758
6492,4409
9513,1086
11676,2589
18307,54
18307,1209
3206,4606
15595,4578
1197,3401
7241,4568
19876,3396
19876,1113
1278,3973
19876,4582
19876,2676
19876,1552
1843,1764
6912,4567
6912,3231
6912,4544
6912,3725
6912,3821
6912,3798
6912,2862
6912,2999
6912,4235
6912,4532
6912,4176
12212,4511
9089,1094
9934,1076
9934,1240
9934,4084
9934,552
9934,2471
9934,1199
9934,1190
1278,2136
18572,4606
18572,4586
8083,4480
7379,4480
7379,4394
19239,414
19239,3392
7680,4305
7680,1160
7680,2327
7680,2108
7680,3867
7680,473
7680,217
17006,4023
7146,4171
18093,2904
2780,4336
14744,4226
14744,3201
7585,4567
15501,204
15501,2629
4915,3542
4915,4471
4915,4411
16928,4601
7428,3659
7428,3744
7428,2978
1076,4350
1076,4185
17366,1086
17366,2220
17366,3617
17366,4562
17366,3993
17366,3342
15193,2507
18324,4062
17767,3816
7106,3560
9791,3716
9791,1146
9791,2945
9791,4568
9791,3356
9791,4055
9791,879
9791,3135
3156,4568
17173,4507
17173,3267
15589,4593
7940,3992
7940,3713
9380,4305
18375,958
4350,2669
4439,4568
5422,1067
5422,2271
13158,3103
19855,3299
10793,4017
10793,4521
8325,2570
19471,1843
11890,4084
11890,2517
18349,4261
12584,4597
5928,2208
5928,4370
5928,4341
5928,3990
14729,4012
14729,4583
16494,4305
12013,4141
12013,1162
12013,1418
12013,279
7384,1060
7384,2538
7384,1224
7384,4077
7384,2762
7384,4106
7384,1627
7384,50
240,4621
19646,1071
15820,4568
8468,2320
8468,16
8468,1051
8468,713
8468,82
10301,2108
10301,526
10301,1332
10301,4509
10277,2874
10277,4317
10277,3412
10277,4544
18898,233
6578,3971
5147,4253
5147,2744
5147,1737
5147,3731
5147,1162
5147,1764
5147,2911
5147,1546
15077,4002
15077,2192
15077,2225
15077,2240
15077,1992
1076,4141
16981,1764
17857,4371
623,4384
3996,4336
17906,266
17906,4238
17906,2151
9600,138
4439,2479
9600,1132
15501,217
17621,1916
2385,4062
2385,4406
16834,1129
16834,959
16834,1165
16834,2685
16834,2618
7695,4652
9736,1790
20276,3394
9600,3849
15660,4014
10380,4023
6578,511
240,4636
5489,1466
5489,2676
15860,4240
9600,1121
3474,1720
3474,1129
1297,2813
1297,1418
1297,1199
1297,2590
7640,4509
15501,1514
15501,2509
15501,649
18385,296
11290,4397
1199,3721
9791,4208
1781,1736
18594,1063
18594,4103
18594,4017
18594,3547
18594,3650
18594,4489
18594,3739
18594,3849
12813,3831
17645,2384
14985,4568
9067,811
4350,4349
9293,4271
10592,3295
10592,2983
10592,3609
150,1609
19239,4567
15193,1056
15193,3173
15193,1047
9736,4274
16883,3972
16997,2976
19678,4609
15211,4134
9067,4284
17629,4663
16917,813
1781,3542
12554,4111
12554,526
12554,3937
12554,2788
2670,4062
12337,4472
3301,2905
3301,3237
4533,4629
824,4471
15876,4411
2085,4628
8312,3384
12055,4633
12055,4550
6264,3468
20079,4018
6264,4568
19223,4633
2506,3460
14279,4370
15524,275
5489,323
6264,117
12055,1108
3891,3992
19819,2225
12055,2709
12055,2965
12055,3136
12055,3867
12055,1224
12055,2871
6746,4185
6746,4305
6746,246
6746,2316
12055,3617
12055,3398
12055,490
12055,3356
12055,2059
12055,2585
12055,1445
18857,1209
10278,3092
11628,4507
11628,4480
18809,4374
11249,4073
3688,2630
15965,4134
14028,3229
5231,303
5231,1056
9228,2579
19819,1111
19819,2239
19819,4369
15820,4371
15820,4567
15820,4635
15820,4665
15820,4619
16855,3130
16855,1075
16855,1514
15352,568
15352,4219
15352,1111
17210,4324
19668,4102
20045,873
20045,1675
20045,1069
20045,3154
20045,1498
20045,469
18572,4643
11890,4409
11890,4009
2271,4636
3721,4507
3721,1718
3721,3843
3348,1411
3348,977
3348,1805
16637,1068
16637,1418
16637,1080
3348,557
16637,1086
16637,1091
3348,345
3348,807
3348,559
3348,900
16637,814
16637,337
16637,3980
16637,1137
16637,1062
16637,795
16637,2762
16637,2715
16637,1813
6588,4633
5422,3140
14985,4609
5612,4509
5612,802
5612,4093
5612,2658
5612,958
14191,4370
18229,1719
18229,4353
12265,2750
12265,797
12265,1075
12265,1236
12265,552
12265,104
12265,2278
12265,1137
12265,556
12265,1664
12265,1195
2004,1333
19198,4413
5475,4023
5475,1090
16106,4665
16106,1129
16106,1971
16106,977
16106,1225
458,2526
8325,1971
8325,3992
8325,1060
8325,1117
8325,1882
2698,1797
2548,4370
6912,4517
14235,3550
8109,3602
8109,2651
8109,3231
8109,2798
19801,1461
19801,441
13984,796
6636,4110
7376,4593
13361,3384
10963,4333
15595,4633
15595,4631
6040,4657
10963,797
18562,4509
10963,2887
15211,712
7774,1058
19070,4657
19070,4636
5959,2003
5959,4596
8533,4370
17017,1987
17017,4684
10342,4086
19120,4305
19120,691
3600,4383
18479,864
13686,4479
8312,4682
2986,4413
2955,4131
13686,4409
5959,2735
5959,944
5959,2679
5475,4657
5959,2619
230,1061
230,817
18375,4636
150,4636
150,4515
150,4637
150,4371
5959,1736
5959,974
5959,2093
16940,2487
18535,4084
5959,1165
5959,1036
5959,1625
5959,1230
5959,699
9144,4553
9144,4633
5959,246
14629,4370
5959,4245
15268,4687
5959,488
5959,182
15268,4017
15268,3959
881,4657
591,4657
591,4633
591,4397
9600,3479
19734,1152
19734,807
19734,4071
9386,1841
9386,1637
12055,1199
16376,3715
12813,4084
12809,3542
12809,4029
12809,3568
2955,557
12133,403
2462,4020
3403,4633
5959,2032
5959,1963
5959,2729
5959,361
5959,3367
5959,812
5959,2945
5959,2271
5959,453
5959,1896
5959,4333
5959,2019
10631,2327
